cdmnumber,value,field
3697,,Title (Translated)
3697,,Title (Translated)
3697,,Title (Translated)
3697,,Title (Translated)
3697,,Title (Translated)
3697,,Title (Translated)
3697,Sephardic Studies Digital Collection at the University of Washington,Digital Collection
3697,,Title (Translated)
3697,,Title (Translated)
3697,,Title (Translated)
3697,,Title (Translated)
3697,,Title (Translated)
3697,,Title (Translated)
3697,,Title (Translated)
3697,Text; StillImage,Type
3697,,Title (Translated)
3697,,Title (Translated)
3697,,Title (Translated)
3697,,Title (Translated)
3697,,Title (Translated)
3697,image/jpeg,Digital Format
3697,,Title (Translated)
3697,ST00683_0035.jpg,digitalFileName
3698,Page 35,Title
3698,,Title (Translated)
3698,,Title (Translated)
3698,,Title (Translated)
3698,,Title (Translated)
3698,,Title (Translated)
3698,,Title (Translated)
3698,,Title (Translated)
3698,,Title (Translated)
3698,,Title (Translated)
3698,,Title (Translated)
3698,,Title (Translated)
3698,,Title (Translated)
3698,,Title (Translated)
3698,,Title (Translated)
3698,,Title (Translated)
3698,,Title (Translated)
3698,,Title (Translated)
3698,,Title (Translated)
3698,,Title (Translated)
3698,,Title (Translated)
3698,,Title (Translated)
3698,,Title (Translated)
3698,,Title (Translated)
3698,,Title (Translated)
3698,,Title (Translated)
3698,,Title (Translated)
3698,,Title (Translated)
3698,,Title (Translated)
3698,,Title (Translated)
3698,,Title (Translated)
3698,,Title (Translated)
3698,,Title (Translated)
3698,,Title (Translated)
3698,,Title (Translated)
3698,,Title (Translated)
3698,,Title (Translated)
3698,,Title (Translated)
3698,,Title (Translated)
3698,,Title (Translated)
3698,Sephardic Studies Digital Collection at the University of Washington,Digital Collection
3698,,Title (Translated)
3698,,Title (Translated)
3698,,Title (Translated)
3698,,Title (Translated)
3698,,Title (Translated)
3698,,Title (Translated)
3698,,Title (Translated)
3698,Text; StillImage,Type
3698,,Title (Translated)
3698,,Title (Translated)
3698,,Title (Translated)
3698,,Title (Translated)
3698,,Title (Translated)
3698,image/jpeg,Digital Format
3698,,Title (Translated)
3698,ST00683_0036.jpg,digitalFileName
3699,Page 36,Title
3699,,Title (Translated)
3699,,Title (Translated)
3699,,Title (Translated)
3699,,Title (Translated)
3699,,Title (Translated)
3699,,Title (Translated)
3699,,Title (Translated)
3699,,Title (Translated)
3699,,Title (Translated)
3699,,Title (Translated)
3699,,Title (Translated)
3699,,Title (Translated)
3699,,Title (Translated)
3699,,Title (Translated)
3699,,Title (Translated)
3699,,Title (Translated)
3699,,Title (Translated)
3699,,Title (Translated)
3699,,Title (Translated)
3699,,Title (Translated)
3699,,Title (Translated)
3699,,Title (Translated)
3699,,Title (Translated)
3699,,Title (Translated)
3699,,Title (Translated)
3699,,Title (Translated)
3699,,Title (Translated)
3699,,Title (Translated)
3699,,Title (Translated)
3699,,Title (Translated)
3699,,Title (Translated)
3699,,Title (Translated)
3699,,Title (Translated)
3699,,Title (Translated)
3699,,Title (Translated)
3699,,Title (Translated)
3699,,Title (Translated)
3699,,Title (Translated)
3699,,Title (Translated)
3699,Sephardic Studies Digital Collection at the University of Washington,Digital Collection
3699,,Title (Translated)
3699,,Title (Translated)
3699,,Title (Translated)
3699,,Title (Translated)
3699,,Title (Translated)
3699,,Title (Translated)
3699,,Title (Translated)
3699,Text; StillImage,Type
3699,,Title (Translated)
3699,,Title (Translated)
3699,,Title (Translated)
3699,,Title (Translated)
3699,,Title (Translated)
3699,image/jpeg,Digital Format
3699,,Title (Translated)
3699,ST00683_0037.jpg,digitalFileName
3700,Page 37,Title
3700,,Title (Translated)
3700,,Title (Translated)
3700,,Title (Translated)
3700,,Title (Translated)
3700,,Title (Translated)
3700,,Title (Translated)
3700,,Title (Translated)
3700,,Title (Translated)
3700,,Title (Translated)
3700,,Title (Translated)
3700,,Title (Translated)
3700,,Title (Translated)
3700,,Title (Translated)
3700,,Title (Translated)
3700,,Title (Translated)
3700,,Title (Translated)
3700,,Title (Translated)
3700,,Title (Translated)
3700,,Title (Translated)
3700,,Title (Translated)
3700,,Title (Translated)
3700,,Title (Translated)
3700,,Title (Translated)
3700,,Title (Translated)
3700,,Title (Translated)
3700,,Title (Translated)
3700,,Title (Translated)
3700,,Title (Translated)
3700,,Title (Translated)
3700,,Title (Translated)
3700,,Title (Translated)
3700,,Title (Translated)
3700,,Title (Translated)
3700,,Title (Translated)
3700,,Title (Translated)
3700,,Title (Translated)
3700,,Title (Translated)
3700,,Title (Translated)
3700,,Title (Translated)
3700,Sephardic Studies Digital Collection at the University of Washington,Digital Collection
3700,,Title (Translated)
3700,,Title (Translated)
3700,,Title (Translated)
3700,,Title (Translated)
3700,,Title (Translated)
3700,,Title (Translated)
3700,,Title (Translated)
3700,Text; StillImage,Type
3700,,Title (Translated)
3700,,Title (Translated)
3700,,Title (Translated)
3700,,Title (Translated)
3700,,Title (Translated)
3700,image/jpeg,Digital Format
3700,,Title (Translated)
3700,ST00683_0038.jpg,digitalFileName
3701,Page 38,Title
3701,,Title (Translated)
3701,,Title (Translated)
3701,,Title (Translated)
3701,,Title (Translated)
3701,,Title (Translated)
3701,,Title (Translated)
3701,,Title (Translated)
3701,,Title (Translated)
3701,,Title (Translated)
3701,,Title (Translated)
3701,,Title (Translated)
3701,,Title (Translated)
3701,,Title (Translated)
3701,,Title (Translated)
3701,,Title (Translated)
3701,,Title (Translated)
3701,,Title (Translated)
3701,,Title (Translated)
3701,,Title (Translated)
3701,,Title (Translated)
3701,,Title (Translated)
3701,,Title (Translated)
3701,,Title (Translated)
3701,,Title (Translated)
3701,,Title (Translated)
3701,,Title (Translated)
3701,,Title (Translated)
3701,,Title (Translated)
3701,,Title (Translated)
3701,,Title (Translated)
3701,,Title (Translated)
3701,,Title (Translated)
3701,,Title (Translated)
3701,,Title (Translated)
3701,,Title (Translated)
3701,,Title (Translated)
3701,,Title (Translated)
3701,,Title (Translated)
3701,,Title (Translated)
3701,Sephardic Studies Digital Collection at the University of Washington,Digital Collection
3701,,Title (Translated)
3701,,Title (Translated)
3701,,Title (Translated)
3701,,Title (Translated)
3701,,Title (Translated)
3701,,Title (Translated)
3701,,Title (Translated)
3701,Text; StillImage,Type
3701,,Title (Translated)
3701,,Title (Translated)
3701,,Title (Translated)
3701,,Title (Translated)
3701,,Title (Translated)
3701,image/jpeg,Digital Format
3701,,Title (Translated)
3701,ST00683_0039.jpg,digitalFileName
3702,Page 39,Title
3702,,Title (Translated)
3702,,Title (Translated)
3702,,Title (Translated)
3702,,Title (Translated)
3702,,Title (Translated)
3702,,Title (Translated)
3702,,Title (Translated)
3702,,Title (Translated)
3702,,Title (Translated)
3702,,Title (Translated)
3702,,Title (Translated)
3702,,Title (Translated)
3702,,Title (Translated)
3702,,Title (Translated)
3702,,Title (Translated)
3702,,Title (Translated)
3702,,Title (Translated)
3702,,Title (Translated)
3702,,Title (Translated)
3702,,Title (Translated)
3702,,Title (Translated)
3702,,Title (Translated)
3702,,Title (Translated)
3702,,Title (Translated)
3702,,Title (Translated)
3702,,Title (Translated)
3702,,Title (Translated)
3702,,Title (Translated)
3702,,Title (Translated)
3702,,Title (Translated)
3702,,Title (Translated)
3702,,Title (Translated)
3702,,Title (Translated)
3702,,Title (Translated)
3702,,Title (Translated)
3702,,Title (Translated)
3702,,Title (Translated)
3702,,Title (Translated)
3702,,Title (Translated)
3702,Sephardic Studies Digital Collection at the University of Washington,Digital Collection
3702,,Title (Translated)
3702,,Title (Translated)
3702,,Title (Translated)
3702,,Title (Translated)
3702,,Title (Translated)
3702,,Title (Translated)
3702,,Title (Translated)
3702,Text; StillImage,Type
3702,,Title (Translated)
3702,,Title (Translated)
3702,,Title (Translated)
3702,,Title (Translated)
3702,,Title (Translated)
3702,image/jpeg,Digital Format
3702,,Title (Translated)
3702,ST00683_0040.jpg,digitalFileName
3703,Page 40,Title
3703,,Title (Translated)
3703,,Title (Translated)
3703,,Title (Translated)
3703,,Title (Translated)
3703,,Title (Translated)
3703,,Title (Translated)
3703,,Title (Translated)
3703,,Title (Translated)
3703,,Title (Translated)
3703,,Title (Translated)
3703,,Title (Translated)
3703,,Title (Translated)
3703,,Title (Translated)
3703,,Title (Translated)
3703,,Title (Translated)
3703,,Title (Translated)
3703,,Title (Translated)
3703,,Title (Translated)
3703,,Title (Translated)
3703,,Title (Translated)
3703,,Title (Translated)
3703,,Title (Translated)
3703,,Title (Translated)
3703,,Title (Translated)
3703,,Title (Translated)
3703,,Title (Translated)
3703,,Title (Translated)
3703,,Title (Translated)
3703,,Title (Translated)
3703,,Title (Translated)
3703,,Title (Translated)
3703,,Title (Translated)
3703,,Title (Translated)
3703,,Title (Translated)
3703,,Title (Translated)
3703,,Title (Translated)
3703,,Title (Translated)
3703,,Title (Translated)
3703,,Title (Translated)
3703,Sephardic Studies Digital Collection at the University of Washington,Digital Collection
3703,,Title (Translated)
3703,,Title (Translated)
3703,,Title (Translated)
3703,,Title (Translated)
3703,,Title (Translated)
3703,,Title (Translated)
3703,,Title (Translated)
3703,Text; StillImage,Type
3703,,Title (Translated)
3703,,Title (Translated)
3703,,Title (Translated)
3703,,Title (Translated)
3703,,Title (Translated)
3703,image/jpeg,Digital Format
3703,,Title (Translated)
3703,ST00683_0041.jpg,digitalFileName
3704,Page 41,Title
3704,,Title (Translated)
3704,,Title (Translated)
3704,,Title (Translated)
3704,,Title (Translated)
3704,,Title (Translated)
3704,,Title (Translated)
3704,,Title (Translated)
3704,,Title (Translated)
3704,,Title (Translated)
3704,,Title (Translated)
3704,,Title (Translated)
3704,,Title (Translated)
3704,,Title (Translated)
3704,,Title (Translated)
3704,,Title (Translated)
3704,,Title (Translated)
3704,,Title (Translated)
3704,,Title (Translated)
3704,,Title (Translated)
3704,,Title (Translated)
3704,,Title (Translated)
3704,,Title (Translated)
3704,,Title (Translated)
3704,,Title (Translated)
3704,,Title (Translated)
3704,,Title (Translated)
3704,,Title (Translated)
3704,,Title (Translated)
3704,,Title (Translated)
3704,,Title (Translated)
3704,,Title (Translated)
3704,,Title (Translated)
3704,,Title (Translated)
3704,,Title (Translated)
3704,,Title (Translated)
3704,,Title (Translated)
3704,,Title (Translated)
3704,,Title (Translated)
3704,,Title (Translated)
3704,Sephardic Studies Digital Collection at the University of Washington,Digital Collection
3704,,Title (Translated)
3704,,Title (Translated)
3704,,Title (Translated)
3704,,Title (Translated)
3704,,Title (Translated)
3704,,Title (Translated)
3704,,Title (Translated)
3704,Text; StillImage,Type
3704,,Title (Translated)
3704,,Title (Translated)
3704,,Title (Translated)
3704,,Title (Translated)
3704,,Title (Translated)
3704,image/jpeg,Digital Format
3704,,Title (Translated)
3704,ST00683_0042.jpg,digitalFileName
3705,Page 42,Title
3705,,Title (Translated)
3705,,Title (Translated)
3705,,Title (Translated)
3705,,Title (Translated)
3705,,Title (Translated)
3705,,Title (Translated)
3705,,Title (Translated)
3705,,Title (Translated)
3705,,Title (Translated)
3705,,Title (Translated)
3705,,Title (Translated)
3705,,Title (Translated)
3705,,Title (Translated)
3705,,Title (Translated)
3705,,Title (Translated)
3705,,Title (Translated)
3705,,Title (Translated)
3705,,Title (Translated)
3705,,Title (Translated)
3705,,Title (Translated)
3705,,Title (Translated)
3705,,Title (Translated)
3705,,Title (Translated)
3705,,Title (Translated)
3705,,Title (Translated)
3705,,Title (Translated)
3705,,Title (Translated)
3705,,Title (Translated)
3705,,Title (Translated)
3705,,Title (Translated)
3705,,Title (Translated)
3705,,Title (Translated)
3705,,Title (Translated)
3705,,Title (Translated)
3705,,Title (Translated)
3705,,Title (Translated)
3705,,Title (Translated)
3705,,Title (Translated)
3705,,Title (Translated)
3705,Sephardic Studies Digital Collection at the University of Washington,Digital Collection
3705,,Title (Translated)
3705,,Title (Translated)
3705,,Title (Translated)
3705,,Title (Translated)
3705,,Title (Translated)
3705,,Title (Translated)
3705,,Title (Translated)
3705,Text; StillImage,Type
3705,,Title (Translated)
3705,,Title (Translated)
3705,,Title (Translated)
3705,,Title (Translated)
3705,,Title (Translated)
3705,image/jpeg,Digital Format
3705,,Title (Translated)
3705,ST00683_0043.jpg,digitalFileName
3706,Page 43,Title
3706,,Title (Translated)
3706,,Title (Translated)
3706,,Title (Translated)
3706,,Title (Translated)
3706,,Title (Translated)
3706,,Title (Translated)
3706,,Title (Translated)
3706,,Title (Translated)
3706,,Title (Translated)
3706,,Title (Translated)
3706,,Title (Translated)
3706,,Title (Translated)
3706,,Title (Translated)
3706,,Title (Translated)
3706,,Title (Translated)
3706,,Title (Translated)
3706,,Title (Translated)
3706,,Title (Translated)
3706,,Title (Translated)
3706,,Title (Translated)
3706,,Title (Translated)
3706,,Title (Translated)
3706,,Title (Translated)
3706,,Title (Translated)
3706,,Title (Translated)
3706,,Title (Translated)
3706,,Title (Translated)
3706,,Title (Translated)
3706,,Title (Translated)
3706,,Title (Translated)
3706,,Title (Translated)
3706,,Title (Translated)
3706,,Title (Translated)
3706,,Title (Translated)
3706,,Title (Translated)
3706,,Title (Translated)
3706,,Title (Translated)
3706,,Title (Translated)
3706,,Title (Translated)
3706,Sephardic Studies Digital Collection at the University of Washington,Digital Collection
3706,,Title (Translated)
3706,,Title (Translated)
3706,,Title (Translated)
3706,,Title (Translated)
3706,,Title (Translated)
3706,,Title (Translated)
3706,,Title (Translated)
3706,Text; StillImage,Type
3706,,Title (Translated)
