cdmnumber,Title,Title (Translated),Title (Non-Latin Script),Title (ALA-LC Romanization),Title (Harvard Romanization),Interviewee,Interviewee Birthplace,Primary Performer,Performer,Performer Birthplace,Interviewer,Videographer,Author,Editor,Publisher,Publisher Location,Printer,Printer Location,Translator,Donor,Lender,Former Owner,Date (EDTF),Date,Dates,Interviewee Biography,Notes,Subjects (LCSH),Genre/Form (LCGFT),Related OCLC Record,Object Type,Cross Reference,Romancero Theme,Individuals Discussed,Organizations Discussed,Geographic Coverage,Time Period Discussed,Index,Recording Location,Language,Digital Collection,Sephardic Studies Accession Number (SSAN),Restrictions,Rights URI,Ordering Information,Repository,Repository Collection,Repository Collection Guide,Type,Extent,Original Format,Physical Description,Timecode Start,Digital Reproduction Information,Digital Format,Cataloging,digitalFileName,,
3019,"Seder Megilat Rut le-hag a-Shavuot ve-azarot, le-yom rishon ve-sheni : lashon a-kodesh i ladino djunto Ketubat a-Tora...",,"סדר מגילת רות לחג השבועות ואזהרות ליום ראשון ושני : בלשון הקדש אי לאד'ינו, ג'ונטו כתובת התורה...",Seder Megilat Rut le-ḥag ha-Shavu‘ot ṿe-azharot le-yom rishon ṿe-sheni : lashon ha-ḳodesh i ladhino junṭo Ketubat ha-Torah...,,,,,,,,,,,Jos. Schlesinger (Firm),"Vienna, Austria",,,,,"Maimon, Albert S.","Azose, Grace",1908/1909,5669,1908 1909,,,,,,book,"See the essay ""Scenes of Shavuot from Salonica to Seattle"" at the following URL for more information about this resource: https://jewishstudies.washington.edu/sephardic-studies/scenes-of-shavuot-from-salonica-to-seattle/",,,,,,,,Ladino; Hebrew,Sephardic Studies Digital Collection at the University of Washington,ST00858,"To inquire about permissions, contact sephstud@uw.edu. Please cite the Sephardic Studies Accession Number.",http://rightsstatements.org/vocab/CNE/1.0/,Reproductions are not available for order.,,,,Text,,,64 pages,,"Scanned from original text, saved in TIFF format, and imported as JPEG.",,xyz,,,
2951,Cover,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-001.jpg,1,.jpg
2952,Inside cover,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-002.jpg,2,.jpg
2953,Title page,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-003.jpg,3,.jpg
2954,Page 2 (unnumbered),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-004.jpg,4,.jpg
2955,Page 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-005.jpg,5,.jpg
2956,Page 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-006.jpg,6,.jpg
2957,Page 5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-007.jpg,7,.jpg
2958,Page 6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-008.jpg,8,.jpg
2959,Page 7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-009.jpg,9,.jpg
2960,Page 8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-010.jpg,10,.jpg
2961,Page 9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-011.jpg,11,.jpg
2962,Page 10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-012.jpg,12,.jpg
2963,Page 11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-013.jpg,13,.jpg
2964,Page 12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-014.jpg,14,.jpg
2965,Page 13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-015.jpg,15,.jpg
2966,Page 14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-016.jpg,16,.jpg
2967,Page 15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-017.jpg,17,.jpg
2968,Page 16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-018.jpg,18,.jpg
2969,Page 17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-019.jpg,19,.jpg
2970,Page 18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-020.jpg,20,.jpg
2971,Page 19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-021.jpg,21,.jpg
2972,Page 20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-022.jpg,22,.jpg
2973,Page 21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-023.jpg,23,.jpg
2974,Page 22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-024.jpg,24,.jpg
2975,Page 23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-025.jpg,25,.jpg
2976,Page 24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-026.jpg,26,.jpg
2977,Page 25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-027.jpg,27,.jpg
2978,Page 26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-028.jpg,28,.jpg
2979,Page 27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-029.jpg,29,.jpg
2980,Page 28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-030.jpg,30,.jpg
2981,Page 29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-031.jpg,31,.jpg
2982,Page 30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-032.jpg,32,.jpg
2983,Page 31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-033.jpg,33,.jpg
2984,Page 32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-034.jpg,34,.jpg
2985,Page 33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-035.jpg,35,.jpg
2986,Page 34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-036.jpg,36,.jpg
2987,Page 35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-037.jpg,37,.jpg
2988,Page 36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-038.jpg,38,.jpg
2989,Page 37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-039.jpg,39,.jpg
2990,Page 38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-040.jpg,40,.jpg
2991,Page 39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-041.jpg,41,.jpg
2992,Page 40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-042.jpg,42,.jpg
2993,Page 41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-043.jpg,43,.jpg
2994,Page 42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-044.jpg,44,.jpg
2995,Page 43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-045.jpg,45,.jpg
2996,Page 44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-046.jpg,46,.jpg
2997,Page 45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-047.jpg,47,.jpg
2998,Page 46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-048.jpg,48,.jpg
2999,Page 47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-049.jpg,49,.jpg
3000,Page 48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-050.jpg,50,.jpg
3001,Page 49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-051.jpg,51,.jpg
3002,Page 50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-052.jpg,52,.jpg
3003,Page 51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-053.jpg,53,.jpg
3004,Page 52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-054.jpg,54,.jpg
3005,Page 53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-055.jpg,55,.jpg
3006,Page 54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-056.jpg,56,.jpg
3007,Page 55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-057.jpg,57,.jpg
3008,Page 56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-058.jpg,58,.jpg
3009,Page 57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-059.jpg,59,.jpg
3010,Page 58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-060.jpg,60,.jpg
3011,Page 59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-061.jpg,61,.jpg
3012,Page 60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-062.jpg,62,.jpg
3013,Page 61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-063.jpg,63,.jpg
3014,Page 62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-064.jpg,64,.jpg
3015,Page 63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-065.jpg,65,.jpg
3016,Page 64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-066.jpg,66,.jpg
3017,Inside back cover,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-067.jpg,67,.jpg
3018,Back cover,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-068.jpg,68,.jpg
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3022,Rosh Ashana card with purple heart,,,Rosh ha-Shanah card with purple heart,,,,,,,,,"Mizrahi, Mollie",,,,,,,,"Souriano-Vinikoor, Marlene",,1930?,1930?,1930?,,,,,,postcard,"See the essay ""Sephardic New Year Cards and a Seattle Printing Press"" at the following URL for more information about this resource: https://jewishstudies.washington.edu/sephardic-studies/sephardic-new-year-cards-seattle-printing-press/",,,,,,,,Hebrew; English,Sephardic Studies Digital Collection at the University of Washington,ST00870b,"To inquire about permissions, contact sephstud@uw.edu. Please cite the Sephardic Studies Accession Number.",http://rightsstatements.org/vocab/CNE/1.0/,Reproductions are not available for order.,,,,Text,,,1 postcard,,"Scanned from original postcard, saved in TIFF format, and imported as JPEG.",,xyz,,,
3020,Front,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-001.jpg,,
3021,Back,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-002.jpg,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3025,Rosh Ashana card depicting Temple service,,,Rosh ha-Shanah card depicting Temple service,,,,,,,,,"Souriano, Kalo",,,,,,,,"Souriano-Vinikoor, Marlene",,1929,5690,1929,,,,,,postcard,"See the essay ""Sephardic New Year Cards and a Seattle Printing Press"" at the following URL for more information about this resource: https://jewishstudies.washington.edu/sephardic-studies/sephardic-new-year-cards-seattle-printing-press/",,,,,,,,Hebrew; English; French,Sephardic Studies Digital Collection at the University of Washington,ST00870a,"To inquire about permissions, contact sephstud@uw.edu. Please cite the Sephardic Studies Accession Number.",http://rightsstatements.org/vocab/CNE/1.0/,Reproductions are not available for order.,,,,Text,,,1 postcard,,"Scanned from original postcard, saved in TIFF format, and imported as JPEG.",,xyz,,,
3023,Front,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-001.jpg,,
3024,Back,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-002.jpg,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3028,Rosh Ashana card depicting synagogue service,,,Rosh ha-Shanah card depicting synagogue service,,,,,,,,,,,,,,,,,"Souriano-Vinikoor, Marlene",,1930?,1930?,1930?,,,,,,postcard,"See the essay ""Sephardic New Year Cards and a Seattle Printing Press"" at the following URL for more information about this resource: https://jewishstudies.washington.edu/sephardic-studies/sephardic-new-year-cards-seattle-printing-press/",,,,,,,,Hebrew; English,Sephardic Studies Digital Collection at the University of Washington,ST00870c,"To inquire about permissions, contact sephstud@uw.edu. Please cite the Sephardic Studies Accession Number.",http://rightsstatements.org/vocab/CNE/1.0/,Reproductions are not available for order.,,,,Text,,,1 postcard,,"Scanned from original postcard, saved in TIFF format, and imported as JPEG.",,xyz,,,
3026,Front,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-001.jpg,,
3027,Back,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-002.jpg,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3031,Rosh Ashana card with illustration of young girl,,,Rosh ha-Shanah card with illustration of young girl,,,,,,,,,,,,,,,,,"Souriano-Vinikoor, Marlene",,1931,1931,1931,,,,,,postcard,"See the essay ""Sephardic New Year Cards and a Seattle Printing Press"" at the following URL for more information about this resource: https://jewishstudies.washington.edu/sephardic-studies/sephardic-new-year-cards-seattle-printing-press/",,,,,,,,Ladino; Hebrew; English,Sephardic Studies Digital Collection at the University of Washington,ST00870d,"To inquire about permissions, contact sephstud@uw.edu. Please cite the Sephardic Studies Accession Number.",http://rightsstatements.org/vocab/CNE/1.0/,Reproductions are not available for order.,,,,Text,,,1 postcard,,"Scanned from original postcard, saved in TIFF format, and imported as JPEG.",,xyz,,,
3029,Front,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-001.jpg,,
3030,Back,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-002.jpg,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3034,Rosh Ashana card with hands and roses,,,Rosh ha-Shanah card with hands and roses,,,,,,,,,"Halfon, Isaac",,,,,,,,"Souriano-Vinikoor, Marlene",,1930,1930,1930,,,,,,postcard,"See the essay ""Sephardic New Year Cards and a Seattle Printing Press"" at the following URL for more information about this resource: https://jewishstudies.washington.edu/sephardic-studies/sephardic-new-year-cards-seattle-printing-press/",,,,,,,,Hebrew; English,Sephardic Studies Digital Collection at the University of Washington,ST00870e,"To inquire about permissions, contact sephstud@uw.edu. Please cite the Sephardic Studies Accession Number.",http://rightsstatements.org/vocab/CNE/1.0/,Reproductions are not available for order.,,,,Text,,,1 postcard,,"Scanned from original postcard, saved in TIFF format, and imported as JPEG.",,xyz,,,
3032,Front,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-001.jpg,,
3033,Back,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-002.jpg,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3037,Rosh Ashana card depicting Tora reading,,,Rosh ha-Shanah card depicting Torah reading,,,,,,,,,"Saportas, Jak",,,,,,,,"Souriano-Vinikoor, Marlene",,1925?,1925?,1925?,,,,,,postcard,"See the essay ""Sephardic New Year Cards and a Seattle Printing Press"" at the following URL for more information about this resource: https://jewishstudies.washington.edu/sephardic-studies/sephardic-new-year-cards-seattle-printing-press/",,,,,,,,Ladino; German; Hebrew; English,Sephardic Studies Digital Collection at the University of Washington,ST00870f,"To inquire about permissions, contact sephstud@uw.edu. Please cite the Sephardic Studies Accession Number.",http://rightsstatements.org/vocab/CNE/1.0/,Reproductions are not available for order.,,,,Text,,,1 postcard,,"Scanned from original postcard, saved in TIFF format, and imported as JPEG.",,xyz,,,
3035,Back,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-001.jpg,,
3036,Front,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-002.jpg,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3040,Rosh Ashana card with man blowing shofar ,,,Rosh ha-Shanah card with man blowing shofar ,,,,,,,,,,,,,,,,,"Souriano-Vinikoor, Marlene",,1933?,1933?,1933?,,,,,,postcard,"See the essay ""Sephardic New Year Cards and a Seattle Printing Press"" at the following URL for more information about this resource: https://jewishstudies.washington.edu/sephardic-studies/sephardic-new-year-cards-seattle-printing-press/",,,,,,,,Ladino; Hebrew,Sephardic Studies Digital Collection at the University of Washington,ST00870g,"To inquire about permissions, contact sephstud@uw.edu. Please cite the Sephardic Studies Accession Number.",http://rightsstatements.org/vocab/CNE/1.0/,Reproductions are not available for order.,,,,Text,,,1 postcard,,"Scanned from original postcard, saved in TIFF format, and imported as JPEG.",,xyz,,,
3038,Front,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-001.jpg,,
3039,Back,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-002.jpg,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3043,Rosh Ashana card with men holding Tora,,,Rosh ha-Shanah card with men holding Torah,,,,,,,,,,,,,,,,,"Souriano-Vinikoor, Marlene",,1933?,1933?,1933?,,,,,,postcard,"See the essay ""Sephardic New Year Cards and a Seattle Printing Press"" at the following URL for more information about this resource: https://jewishstudies.washington.edu/sephardic-studies/sephardic-new-year-cards-seattle-printing-press/",,,,,,,,Ladino; Hebrew,Sephardic Studies Digital Collection at the University of Washington,ST00870h,"To inquire about permissions, contact sephstud@uw.edu. Please cite the Sephardic Studies Accession Number.",http://rightsstatements.org/vocab/CNE/1.0/,Reproductions are not available for order.,,,,Text,,,1 postcard,,"Scanned from original postcard, saved in TIFF format, and imported as JPEG.",,xyz,,,
3041,Back,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sephardic Studies Digital Collection at the University of Washington,,,,,,,,Text; StillImage,,,,,,image/jpeg,,ST-001.jpg,,
